#{"t_start": 1743510764.673719, "env_id": "None"}
r,l,t
-2068.273445,58,49.862591
-1082.201278,60,50.177726
-1324.636443,71,50.574583
-1323.877172,54,50.89822
-1002.669303,49,51.201659
-1955.593273,33,51.425508
-998.374702,20,51.545132
-1017.005219,71,52.022497
-1326.104422,50,52.35005
-1269.53381,51,52.690393
-1320.924739,23,52.883487
-1927.098379,29,53.155373
-1958.538245,39,53.474023
-1918.610931,28,53.689077
-1293.33775,40,53.966823
-1049.672492,30,54.177288
-962.913465,36,54.437225
-1072.768482,35,54.686104
-1987.927913,52,55.103391
-973.907097,52,55.469987
-1976.029756,72,55.926223
-2055.544012,51,56.36528
-1921.931385,29,56.570093
-1824.69816,70,57.084501
-1537.298498,84,57.6158
-1105.508934,32,57.806939
-1452.458775,217,59.21722
-1536.012856,169,60.36512
-1158.263805,120,61.20311
-1485.046425,252,63.04276
-1255.792268,300,65.277971
-101.66357,300,67.021564
